881 0 2.25601e-08 -5.86717e-05 01 1.85144e-06 -3.06059e-09 02 3.1989e-05 -5.86687e-05 03 7.39849e-15 -1.27042e-17 0
882 0 2.3071e-08 -5.88849e-05 01 1.85144e-06 -3.05713e-09 02 3.22148e-05 -5.88819e-05 03 7.39847e-15 -1.26846e-17 0
883 0 2.36077e-08 -5.90991e-05 01 1.85143e-06 -3.05368e-09 02 3.24417e-05 -5.90961e-05 03 7.39845e-15 -1.26651e-17 0
884 0 2.41706e-08 -5.93142e-05 01 1.85143e-06 -3.05023e-09 02 3.26698e-05 -5.93112e-05 03 7.39843e-15 -1.26456e-17 0
885 0 2.476e-08 -5.95303e-05 01 1.85143e-06 -3.04679e-09 02 3.2899e-05 -5.95272e-05 03 7.39842e-15 -1.26262e-17 0
886 0 2.53763e-08 -5.97471e-05 01 1.85142e-06 -3.04336e-09 02 3.31292e-05 -5.97441e-05 03 7.3984e-15 -1.26069e-17 0
887 0 2.60199e-08 -5.99647e-05 01 1.85142e-06 -3.03994e-09 02 3.33604e-05 -5.99617e-05 03 7.39838e-15 -1.25876e-17 0
888 0 2.66912e-08 -6.0183e-05 01 1.85142e-06 -3.03652e-09 02 3.35925e-05 -6.01799e-05 03 7.39836e-15 -1.25683e-17 0
889 0 2.73905e-08 -6.04018e-05 01 1.85141e-06 -3.03312e-09 02 3.38254e-05 -6.03988e-05 03 7.39834e-15 -1.25492e-17 0
890 0 2.81183e-08 -6.06212e-05 01 1.85141e-06 -3.02972e-09 02 3.40591e-05 -6.06182e-05 03 7.39832e-15 -1.25301e-17 0
891 0 2.88747e-08 -6.0841e-05 01 1.85141e-06 -3.02633e-09 02 3.42934e-05 -6.0838e-05 03 7.3983e-15 -1.2511e-17 0
892 0 2.96602e-08 -6.10612e-05 01 1.8514e-06 -3.02294e-09 02 3.45284e-05 -6.10582e-05 03 7.39828e-15 -1.2492e-17 0
893 0 3.04751e-08 -6.12817e-05 01 1.8514e-06 -3.01956e-09 02 3.47638e-05 -6.12787e-05 03 7.39826e-15 -1.24731e-17 0
894 0 3.13197e-08 -6.15023e-05 01 1.8514e-06 -3.01619e-09 02 3.49997e-05 -6.14993e-05 03 7.39824e-15 -1.24542e-17 0
895 0 3.21943e-08 -6.1723e-05 01 1.85139e-06 -3.01283e-09 02 3.52359e-05 -6.172e-05 03 7.39822e-15 -1.24354e-17 0
896 0 3.30992e-08 -6.19437e-05 01 1.85139e-06 -3.00948e-09 02 3.54724e-05 -6.19407e-05 03 7.39821e-15 -1.24166e-17 0
897 0 3.40346e-08 -6.21642e-05 01 1.85139e-06 -3.00613e-09 02 3.57089e-05 -6.21612e-05 03 7.39819e-15 -1.23979e-17 0
898 0 3.50009e-08 -6.23845e-05 01 1.85138e-06 -3.00279e-09 02 3.59455e-05 -6.23815e-05 03 7.39817e-15 -1.23793e-17 0
899 0 3.59982e-08 -6.26045e-05 01 1.85138e-06 -2.99946e-09 02 3.6182e-05 -6.26015e-05 03 7.39815e-15 -1.23607e-17 0
900 0 3.70268e-08 -6.28239e-05 01 1.85138e-06 -2.99614e-09 02 3.64184e-05 -6.28209e-05 03 7.39813e-15 -1.23421e-17 0
901 0 3.80869e-08 -6.30428e-05 01 1.85137e-06 -2.99282e-09 02 3.66543e-05 -6.30398e-05 03 7.39811e-15 -1.23237e-17 0
902 0 3.91786e-08 -6.3261e-05 01 1.85137e-06 -2.98951e-09 02 3.68899e-05 -6.3258e-05 03 7.39809e-15 -1.23052e-17 0
903 0 4.03021e-08 -6.34783e-05 01 1.85137e-06 -2.98621e-09 02 3.71249e-05 -6.34753e-05 03 7.39808e-15 -1.22869e-17 0
904 0 4.14576e-08 -6.36946e-05 01 1.85136e-06 -2.98291e-09 02 3.73592e-05 -6.36916e-05 03 7.39806e-15 -1.22685e-17 0
905 0 4.26451e-08 -6.39098e-05 01 1.85136e-06 -2.97962e-09 02 3.75927e-05 -6.39069e-05 03 7.39804e-15 -1.22503e-17 0
906 0 4.38647e-08 -6.41238e-05 01 1.85136e-06 -2.97634e-09 02 3.78252e-05 -6.41208e-05 03 7.39802e-15 -1.22321e-17 0
907 0 4.51165e-08 -6.43363e-05 01 1.85135e-06 -2.97307e-09 02 3.80566e-05 -6.43334e-05 03 7.398e-15 -1.22139e-17 0
908 0 4.64005e-08 -6.45473e-05 01 1.85135e-06 -2.9698e-09 02 3.82868e-05 -6.45444e-05 03 7.39798e-15 -1.21958e-17 0
909 0 4.77167e-08 -6.47566e-05 01 1.85135e-06 -2.96654e-09 02 3.85155e-05 -6.47537e-05 03 7.39797e-15 -1.21778e-17 0
910 0 4.9065e-08 -6.49641e-05 01 1.85134e-06 -2.96329e-09 02 3.87428e-05 -6.49611e-05 03 7.39795e-15 -1.21598e-17 0
911 0 5.04453e-08 -6.51695e-05 01 1.85134e-06 -2.96004e-09 02 3.89683e-05 -6.51665e-05 03 7.39793e-15 -1.21418e-17 0
912 0 5.18576e-08 -6.53727e-05 01 1.85134e-06 -2.95681e-09 02 3.91919e-05 -6.53698e-05 03 7.39791e-15 -1.21239e-17 0
913 0 5.33017e-08 -6.55736e-05 01 1.85133e-06 -2.95358e-09 02 3.94135e-05 -6.55707e-05 03 7.39789e-15 -1.21061e-17 0
914 0 5.47773e-08 -6.5772e-05 01 1.85133e-06 -2.95035e-09 02 3.96329e-05 -6.57691e-05 03 7.39788e-15 -1.20883e-17 0
915 0 5.62843e-08 -6.59677e-05 01 1.85133e-06 -2.94714e-09 02 3.98499e-05 -6.59648e-05 03 7.39786e-15 -1.20706e-17 0
916 0 5.78224e-08 -6.61606e-05 01 1.85132e-06 -2.94393e-09 02 4.00644e-05 -6.61576e-05 03 7.39784e-15 -1.20529e-17 0
917 0 5.93912e-08 -6.63504e-05 01 1.85132e-06 -2.94072e-09 02 4.02761e-05 -6.63474e-05 03 7.39782e-15 -1.20353e-17 0
918 0 6.09905e-08 -6.6537e-05 01 1.85132e-06 -2.93753e-09 02 4.0485e-05 -6.6534e-05 03 7.39781e-15 -1.20177e-17 0
919 0 6.26197e-08 -6.67202e-05 01 1.85131e-06 -2.93434e-09 02 4.06908e-05 -6.67172e-05 03 7.39779e-15 -1.20002e-17 0
920 0 6.42785e-08 -6.68998e-05 01 1.85131e-06 -2.93116e-09 02 4.08933e-05 -6.68969e-05 03 7.39777e-15 -1.19827e-17 0
921 0 6.59663e-08 -6.70757e-05 01 1.85131e-06 -2.92798e-09 02 4.10924e-05 -6.70728e-05 03 7.39775e-15 -1.19653e-17 0
922 0 6.76826e-08 -6.72477e-05 01 1.8513e-06 -2.92481e-09 02 4.12879e-05 -6.72447e-05 03 7.39774e-15 -1.19479e-17 0
923 0 6.94268e-08 -6.74155e-05 01 1.8513e-06 -2.92165e-09 02 4.14795e-05 -6.74126e-05 03 7.39772e-15 -1.19306e-17 0
924 0 7.11983e-08 -6.7579e-05 01 1.8513e-06 -2.9185e-09 02 4.16672e-05 -6.75761e-05 03 7.3977e-15 -1.19133e-17 0
925 0 7.29963e-08 -6.77381e-05 01 1.85129e-06 -2.91535e-09 02 4.18506e-05 -6.77352e-05 03 7.39768e-15 -1.18961e-17 0
926 0 7.48201e-08 -6.78925e-05 01 1.85129e-06 -2.91221e-09 02 4.20297e-05 -6.78896e-05 03 7.39767e-15 -1.18789e-17 0
927 0 7.6669e-08 -6.80421e-05 01 1.85129e-06 -2.90908e-09 02 4.22043e-05 -6.80392e-05 03 7.39765e-15 -1.18618e-17 0
928 0 7.85421e-08 -6.81867e-05 01 1.85129e-06 -2.90595e-09 02 4.23741e-05 -6.81838e-05 03 7.39763e-15 -1.18447e-17 0
929 0 8.04385e-08 -6.8326e-05 01 1.85128e-06 -2.90283e-09 02 4.2539e-05 -6.83231e-05 03 7.39762e-15 -1.18277e-17 0
930 0 8.23573e-08 -6.846e-05 01 1.85128e-06 -2.89971e-09 02 4.26988e-05 -6.84571e-05 03 7.3976e-15 -1.18107e-17 0
931 0 8.42974e-08 -6.85885e-05 01 1.85128e-06 -2.89661e-09 02 4.28533e-05 -6.85856e-05 03 7.39758e-15 -1.17938e-17 0
932 0 8.62579e-08 -6.87112e-05 01 1.85127e-06 -2.89351e-09 02 4.30024e-05 -6.87084e-05 03 7.39757e-15 -1.17769e-17 0
933 0 8.82376e-08 -6.88281e-05 01 1.85127e-06 -2.89041e-09 02 4.31459e-05 -6.88253e-05 03 7.39755e-15 -1.17601e-17 0
934 0 9.02355e-08 -6.8939e-05 01 1.85127e-06 -2.88732e-09 02 4.32835e-05 -6.89361e-05 03 7.39753e-15 -1.17433e-17 0
935 0 9.22504e-08 -6.90437e-05 01 1.85126e-06 -2.88424e-09 02 4.34153e-05 -6.90409e-05 03 7.39751e-15 -1.17266e-17 0
936 0 9.42811e-08 -6.91421e-05 01 1.85126e-06 -2.88117e-09 02 4.35409e-05 -6.91392e-05 03 7.3975e-15 -1.17099e-17 0
937 0 9.63263e-08 -6.9234e-05 01 1.85126e-06 -2.8781e-09 02 4.36603e-05 -6.92312e-05 03 7.39748e-15 -1.16932e-17 0
938 0 9.83847e-08 -6.93194e-05 01 1.85125e-06 -2.87504e-09 02 4.37732e-05 -6.93165e-05 03 7.39746e-15 -1.16766e-17 0
939 0 1.00455e-07 -6.9398e-05 01 1.85125e-06 -2.87199e-09 02 4.38797e-05 -6.93951e-05 03 7.39745e-15 -1.16601e-17 0
940 0 1.02536e-07 -6.94697e-05 01 1.85125e-06 -2.86894e-09 02 4.39794e-05 -6.94669e-05 03 7.39743e-15 -1.16436e-17 0
941 0 1.04626e-07 -6.95345e-05 01 1.85125e-06 -2.8659e-09 02 4.40724e-05 -6.95317e-05 03 7.39742e-15 -1.16272e-17 0
942 0 1.06724e-07 -6.95922e-05 01 1.85124e-06 -2.86286e-09 02 4.41584e-05 -6.95894e-05 03 7.3974e-15 -1.16108e-17 0
943 0 1.08828e-07 -6.96428e-05 01 1.85124e-06 -2.85983e-09 02 4.42374e-05 -6.964e-05 03 7.39738e-15 -1.15944e-17 0
944 0 1.10937e-07 -6.96861e-05 01 1.85124e-06 -2.85681e-09 02 4.43093e-05 -6.96833e-05 03 7.39737e-15 -1.15781e-17 0
945 0 1.1305e-07 -6.97221e-05 01 1.85123e-06 -2.85379e-09 02 4.43739e-05 -6.97193e-05 03 7.39735e-15 -1.15618e-17 0
946 0 1.15164e-07 -6.97507e-05 01 1.85123e-06 -2.85078e-09 02 4.44312e-05 -6.97479e-05 03 7.39733e-15 -1.15456e-17 0
947 0 1.17279e-07 -6.97719e-05 01 1.85123e-06 -2.84778e-09 02 4.44812e-05 -6.9769e-05 03 7.39732e-15 -1.15294e-17 0
948 0 1.19392e-07 -6.97855e-05 01 1.85122e-06 -2.84478e-09 02 4.45237e-05 -6.97827e-05 03 7.3973e-15 -1.15133e-17 0
949 0 1.21503e-07 -6.97916e-05 01 1.85122e-06 -2.84179e-09 02 4.45587e-05 -6.97887e-05 03 7.39728e-15 -1.14972e-17 0
950 0 1.2361e-07 -6.97901e-05 01 1.85122e-06 -2.83881e-09 02 4.45862e-05 -6.97873e-05 03 7.39727e-15 -1.14812e-17 0
951 0 1.25711e-07 -6.9781e-05 01 1.85122e-06 -2.83583e-09 02 4.4606e-05 -6.97782e-05 03 7.39725e-15 -1.14652e-17 0
952 0 1.27805e-07 -6.97643e-05 01 1.85121e-06 -2.83286e-09 02 4.46183e-05 -6.97615e-05 03 7.39724e-15 -1.14492e-17 0
953 0 1.2989e-07 -6.974e-05 01 1.85121e-06 -2.82989e-09 02 4.46229e-05 -6.97372e-05 03 7.39722e-15 -1.14333e-17 0
954 0 1.31964e-07 -6.97081e-05 01 1.85121e-06 -2.82693e-09 02 4.462e-05 -6.97053e-05 03 7.39721e-15 -1.14174e-17 0
955 0 1.34028e-07 -6.96687e-05 01 1.8512e-06 -2.82398e-09 02 4.46094e-05 -6.96659e-05 03 7.39719e-15 -1.14016e-17 0
956 0 1.36078e-07 -6.96217e-05 01 1.8512e-06 -2.82103e-09 02 4.45912e-05 -6.96189e-05 03 7.39717e-15 -1.13859e-17 0
957 0 1.38113e-07 -6.95672e-05 01 1.8512e-06 -2.81809e-09 02 4.45654e-05 -6.95644e-05 03 7.39716e-15 -1.13701e-17 0
958 0 1.40132e-07 -6.95053e-05 01 1.85119e-06 -2.81516e-09 02 4.45321e-05 -6.95025e-05 03 7.39714e-15 -1.13544e-17 0
959 0 1.42134e-07 -6.9436e-05 01 1.85119e-06 -2.81223e-09 02 4.44913e-05 -6.94332e-05 03 7.39713e-15 -1.13388e-17 0
960 0 1.44118e-07 -6.93594e-05 01 1.85119e-06 -2.80931e-09 02 4.44431e-05 -6.93566e-05 03 7.39711e-15 -1.13232e-17 0
961 0 1.46081e-07 -6.92756e-05 01 1.85119e-06 -2.80639e-09 02 4.43875e-05 -6.92728e-05 03 7.3971e-15 -1.13076e-17 0
962 0 1.48023e-07 -6.91846e-05 01 1.85118e-06 -2.80348e-09 02 4.43247e-05 -6.91818e-05 03 7.39708e-15 -1.12921e-17 0
963 0 1.49942e-07 -6.90866e-05 01 1.85118e-06 -2.80058e-09 02 4.42546e-05 -6.90838e-05 03 7.39706e-15 -1.12766e-17 0
964 0 1.51838e-07 -6.89817e-05 01 1.85118e-06 -2.79768e-09 02 4.41775e-05 -6.89789e-05 03 7.39705e-15 -1.12612e-17 0
965 0 1.53709e-07 -6.887e-05 01 1.85117e-06 -2.79478e-09 02 4.40933e-05 -6.88672e-05 03 7.39703e-15 -1.12458e-17 0
966 0 1.55554e-07 -6.87516e-05 01 1.85117e-06 -2.7919e-09 02 4.40023e-05 -6.87488e-05 03 7.39702e-15 -1.12305e-17 0
967 0 1.57372e-07 -6.86267e-05 01 1.85117e-06 -2.78902e-09 02 4.39045e-05 -6.86239e-05 03 7.397e-15 -1.12152e-17 0
968 0 1.59162e-07 -6.84954e-05 01 1.85117e-06 -2.78614e-09 02 4.38001e-05 -6.84926e-05 03 7.39699e-15 -1.11999e-17 0
969 0 1.60923e-07 -6.83577e-05 01 1.85116e-06 -2.78327e-09 02 4.36891e-05 -6.8355e-05 03 7.39697e-15 -1.11847e-17 0
970 0 1.62654e-07 -6.8214e-05 01 1.85116e-06 -2.78041e-09 02 4.35718e-05 -6.82112e-05 03 7.39696e-15 -1.11695e-17 0
971 0 1.64354e-07 -6.80643e-05 01 1.85116e-06 -2.77756e-09 02 4.34483e-05 -6.80616e-05 03 7.39694e-15 -1.11544e-17 0
972 0 1.66023e-07 -6.79088e-05 01 1.85115e-06 -2.7747e-09 02 4.33187e-05 -6.79061e-05 03 7.39693e-15 -1.11393e-17 0
973 0 1.6766e-07 -6.77477e-05 01 1.85115e-06 -2.77186e-09 02 4.31832e-05 -6.7745e-05 03 7.39691e-15 -1.11242e-17 0
974 0 1.69264e-07 -6.75811e-05 01 1.85115e-06 -2.76902e-09 02 4.3042e-05 -6.75784e-05 03 7.3969e-15 -1.11092e-17 0
975 0 1.70835e-07 -6.74093e-05 01 1.85115e-06 -2.76619e-09 02 4.28952e-05 -6.74065e-05 03 7.39688e-15 -1.10942e-17 0
976 0 1.72371e-07 -6.72323e-05 01 1.85114e-06 -2.76336e-09 02 4.27429e-05 -6.72295e-05 03 7.39687e-15 -1.10793e-17 0
977 0 1.73874e-07 -6.70504e-05 01 1.85114e-06 -2.76054e-09 02 4.25855e-05 -6.70476e-05 03 7.39685e-15 -1.10644e-17 0
978 0 1.75341e-07 -6.68637e-05 01 1.85114e-06 -2.75772e-09 02 4.2423e-05 -6.6861e-05 03 7.39684e-15 -1.10495e-17 0
979 0 1.76773e-07 -6.66725e-05 01 1.85113e-06 -2.75491e-09 02 4.22556e-05 -6.66697e-05 03 7.39682e-15 -1.10347e-17 0
980 0 1.78169e-07 -6.64768e-05 01 1.85113e-06 -2.75211e-09 02 4.20835e-05 -6.64741e-05 03 7.39681e-15 -1.10199e-17 0
981 0 1.79529e-07 -6.6277e-05 01 1.85113e-06 -2.74931e-09 02 4.19068e-05 -6.62743e-05 03 7.39679e-15 -1.10052e-17 0
982 0 1.80853e-07 -6.60732e-05 01 1.85113e-06 -2.74651e-09 02 4.17258e-05 -6.60704e-05 03 7.39678e-15 -1.09905e-17 0
983 0 1.8214e-07 -6.58655e-05 01 1.85112e-06 -2.74373e-09 02 4.15407e-05 -6.58628e-05 03 7.39676e-15 -1.09759e-17 0
984 0 1.83391e-07 -6.56542e-05 01 1.85112e-06 -2.74094e-09 02 4.13516e-05 -6.56514e-05 03 7.39675e-15 -1.09612e-17 0
985 0 1.84606e-07 -6.54394e-05 01 1.85112e-06 -2.73817e-09 02 4.11587e-05 -6.54367e-05 03 7.39673e-15 -1.09467e-17 0
986 0 1.85783e-07 -6.52213e-05 01 1.85111e-06 -2.7354e-09 02 4.09622e-05 -6.52186e-05 03 7.39672e-15 -1.09321e-17 0
987 0 1.86925e-07 -6.50002e-05 01 1.85111e-06 -2.73263e-09 02 4.07622e-05 -6.49974e-05 03 7.3967e-15 -1.09176e-17 0
988 0 1.88029e-07 -6.47761e-05 01 1.85111e-06 -2.72987e-09 02 4.0559e-05 -6.47733e-05 03 7.39669e-15 -1.09031e-17 0
989 0 1.89097e-07 -6.45492e-05 01 1.85111e-06 -2.72712e-09 02 4.03528e-05 -6.45465e-05 03 7.39668e-15 -1.08887e-17 0
990 0 1.90128e-07 -6.43198e-05 01 1.8511e-06 -2.72437e-09 02 4.01436e-05 -6.43171e-05 03 7.39666e-15 -1.08743e-17 0
991 0 1.91123e-07 -6.4088e-05 01 1.8511e-06 -2.72163e-09 02 3.99317e-05 -6.40853e-05 03 7.39665e-15 -1.086e-17 0
992 0 1.92083e-07 -6.3854e-05 01 1.8511e-06 -2.71889e-09 02 3.97172e-05 -6.38513e-05 03 7.39663e-15 -1.08457e-17 0
993 0 1.93006e-07 -6.3618e-05 01 1.8511e-06 -2.71616e-09 02 3.95004e-05 -6.36152e-05 03 7.39662e-15 -1.08314e-17 0
994 0 1.93893e-07 -6.338e-05 01 1.85109e-06 -2.71343e-09 02 3.92813e-05 -6.33773e-05 03 7.3966e-15 -1.08172e-17 0
995 0 1.94746e-07 -6.31403e-05 01 1.85109e-06 -2.71071e-09 02 3.90602e-05 -6.31376e-05 03 7.39659e-15 -1.0803e-17 0
996 0 1.95563e-07 -6.2899e-05 01 1.85109e-06 -2.70799e-09 02 3.88372e-05 -6.28963e-05 03 7.39658e-15 -1.07888e-17 0
997 0 1.96346e-07 -6.26563e-05 01 1.85108e-06 -2.70529e-09 02 3.86124e-05 -6.26536e-05 03 7.39656e-15 -1.07747e-17 0
998 0 1.97094e-07 -6.24123e-05 01 1.85108e-06 -2.70258e-09 02 3.8386e-05 -6.24096e-05 03 7.39655e-15 -1.07606e-17 0
999 0 1.97809e-07 -6.21672e-05 01 1.85108e-06 -2.69988e-09 02 3.81582e-05 -6.21645e-05 03 7.39653e-15 -1.07465e-17 0
1000 0 1.9849e-07 -6.19211e-05 01 1.85108e-06 -2.69719e-09 02 3.79291e-05 -6.19184e-05 03 7.39652e-15 -1.07325e-17 0
