720 -0.314457 0.00556273 -0.000395633 -0.00017157 -125.746 -792.388 -0.170132 -1.09809 21.4076 2.02747 -0.0133318 0.183104 8.60361 -591.958 0.0235426 -1.21655 
721 -0.314853 0.00539116 -0.000393635 -0.000171384 -125.916 -793.486 -0.170132 -1.09809 21.3943 2.21057 -0.0154239 0.182909 8.62715 -593.174 0.0235425 -1.21654 
722 -0.315246 0.00521978 -0.000391639 -0.000171181 -126.086 -794.584 -0.170131 -1.09809 21.3788 2.39348 -0.0175134 0.182697 8.65069 -594.391 0.0235425 -1.21654 
723 -0.315638 0.0050486 -0.000389647 -0.000170962 -126.256 -795.682 -0.170131 -1.09809 21.3613 2.57618 -0.0196001 0.182467 8.67423 -595.607 0.0235425 -1.21654 
724 -0.316028 0.00487764 -0.000387656 -0.000170726 -126.426 -796.78 -0.170131 -1.09808 21.3417 2.75864 -0.0216841 0.18222 8.69778 -596.824 0.0235424 -1.21654 
725 -0.316415 0.00470691 -0.000385669 -0.000170473 -126.597 -797.878 -0.170131 -1.09808 21.32 2.94086 -0.0237654 0.181955 8.72132 -598.04 0.0235424 -1.21653 
726 -0.316801 0.00453644 -0.000383684 -0.000170204 -126.767 -798.977 -0.17013 -1.09808 21.2963 3.12282 -0.0258438 0.181673 8.74486 -599.257 0.0235423 -1.21653 
727 -0.317185 0.00436623 -0.000381702 -0.000169918 -126.937 -800.075 -0.17013 -1.09808 21.2704 3.30449 -0.0279194 0.181374 8.7684 -600.473 0.0235423 -1.21653 
728 -0.317566 0.00419632 -0.000379722 -0.000169615 -127.107 -801.173 -0.17013 -1.09808 21.2425 3.48586 -0.0299922 0.181057 8.79194 -601.69 0.0235422 -1.21652 
729 -0.317946 0.0040267 -0.000377745 -0.000169296 -127.277 -802.271 -0.17013 -1.09808 21.2125 3.66692 -0.032062 0.180723 8.81549 -602.906 0.0235422 -1.21652 
730 -0.318324 0.00385741 -0.000375772 -0.00016896 -127.447 -803.369 -0.170129 -1.09808 21.1805 3.84764 -0.0341288 0.180371 8.83903 -604.123 0.0235422 -1.21652 
731 -0.3187 0.00368845 -0.000373801 -0.000168608 -127.617 -804.467 -0.170129 -1.09807 21.1463 4.02802 -0.0361926 0.180002 8.86257 -605.339 0.0235421 -1.21652 
732 -0.319073 0.00351984 -0.000371833 -0.000168239 -127.787 -805.565 -0.170129 -1.09807 21.1101 4.20802 -0.0382534 0.179616 8.88611 -606.556 0.0235421 -1.21651 
733 -0.319445 0.0033516 -0.000369868 -0.000167853 -127.958 -806.663 -0.170129 -1.09807 21.0719 4.38763 -0.0403111 0.179212 8.90966 -607.772 0.023542 -1.21651 
734 -0.319815 0.00318375 -0.000367905 -0.000167451 -128.128 -807.761 -0.170128 -1.09807 21.0316 4.56685 -0.0423657 0.178791 8.9332 -608.989 0.023542 -1.21651 
735 -0.320183 0.0030163 -0.000365946 -0.000167032 -128.298 -808.859 -0.170128 -1.09807 20.9892 4.74564 -0.0444171 0.178352 8.95674 -610.205 0.023542 -1.21651 
736 -0.320549 0.00284926 -0.00036399 -0.000166597 -128.468 -809.957 -0.170128 -1.09807 20.9448 4.92399 -0.0464652 0.177897 8.98028 -611.422 0.0235419 -1.2165 
737 -0.320913 0.00268267 -0.000362037 -0.000166145 -128.638 -811.055 -0.170128 -1.09807 20.8983 5.10188 -0.0485101 0.177423 9.00382 -612.638 0.0235419 -1.2165 
738 -0.321275 0.00251652 -0.000360088 -0.000165677 -128.808 -812.153 -0.170128 -1.09806 20.8498 5.27931 -0.0505517 0.176933 9.02737 -613.855 0.0235418 -1.2165 
739 -0.321635 0.00235084 -0.000358141 -0.000165191 -128.978 -813.251 -0.170127 -1.09806 20.7993 5.45624 -0.0525899 0.176425 9.05091 -615.071 0.0235418 -1.21649 
740 -0.321993 0.00218565 -0.000356198 -0.00016469 -129.149 -814.35 -0.170127 -1.09806 20.7467 5.63267 -0.0546247 0.175899 9.07445 -616.288 0.0235418 -1.21649 
741 -0.322349 0.00202096 -0.000354258 -0.000164171 -129.319 -815.448 -0.170127 -1.09806 20.692 5.80857 -0.0566561 0.175356 9.09799 -617.504 0.0235417 -1.21649 
742 -0.322704 0.00185679 -0.000352321 -0.000163636 -129.489 -816.546 -0.170127 -1.09806 20.6354 5.98392 -0.0586839 0.174796 9.12153 -618.721 0.0235417 -1.21649 
743 -0.323056 0.00169316 -0.000350388 -0.000163084 -129.659 -817.644 -0.170126 -1.09806 20.5767 6.15872 -0.0607082 0.174218 9.14507 -619.937 0.0235416 -1.21648 
744 -0.323406 0.00153007 -0.000348458 -0.000162516 -129.829 -818.742 -0.170126 -1.09806 20.516 6.33294 -0.0627289 0.173623 9.16862 -621.154 0.0235416 -1.21648 
745 -0.323755 0.00136756 -0.000346532 -0.000161931 -129.999 -819.84 -0.170126 -1.09805 20.4533 6.50656 -0.064746 0.17301 9.19216 -622.37 0.0235416 -1.21648 
746 -0.324101 0.00120563 -0.00034461 -0.000161329 -130.169 -820.938 -0.170126 -1.09805 20.3885 6.67957 -0.0667593 0.17238 9.2157 -623.587 0.0235415 -1.21648 
747 -0.324446 0.0010443 -0.00034269 -0.00016071 -130.339 -822.036 -0.170125 -1.09805 20.3218 6.85195 -0.0687688 0.171732 9.23924 -624.803 0.0235415 -1.21647 
748 -0.324789 0.000883587 -0.000340775 -0.000160074 -130.51 -823.134 -0.170125 -1.09805 20.253 7.02368 -0.0707746 0.171066 9.26278 -626.02 0.0235414 -1.21647 
749 -0.325129 0.000723513 -0.000338863 -0.000159422 -130.68 -824.232 -0.170125 -1.09805 20.1822 7.19475 -0.0727764 0.170383 9.28632 -627.236 0.0235414 -1.21647 
750 -0.325468 0.000564091 -0.000336955 -0.000158752 -130.85 -825.33 -0.170125 -1.09805 20.1094 7.36513 -0.0747743 0.169682 9.30986 -628.453 0.0235414 -1.21647 
751 -0.325805 0.000405339 -0.000335051 -0.000158066 -131.02 -826.428 -0.170125 -1.09805 20.0347 7.53481 -0.0767682 0.168964 9.33341 -629.669 0.0235413 -1.21646 
752 -0.32614 0.000247272 -0.000333151 -0.000157363 -131.19 -827.526 -0.170124 -1.09804 19.9579 7.70378 -0.0787581 0.168227 9.35695 -630.886 0.0235413 -1.21646 
753 -0.326473 8.99094e-05 -0.000331254 -0.000156643 -131.36 -828.624 -0.170124 -1.09804 19.8791 7.872 -0.0807438 0.167473 9.38049 -632.102 0.0235412 -1.21646 
754 -0.326805 -6.67334e-05 -0.000329362 -0.000155906 -131.53 -829.722 -0.170124 -1.09804 19.7984 8.03948 -0.0827253 0.166701 9.40403 -633.319 0.0235412 -1.21646 
755 -0.327134 -0.000222639 -0.000327474 -0.000155151 -131.7 -830.82 -0.170124 -1.09804 19.7157 8.20618 -0.0847026 0.165911 9.42757 -634.535 0.0235412 -1.21645 
756 -0.327461 -0.00037779 -0.000325589 -0.00015438 -131.871 -831.918 -0.170123 -1.09804 19.631 8.37209 -0.0866756 0.165104 9.45111 -635.752 0.0235411 -1.21645 
757 -0.327787 -0.00053217 -0.00032371 -0.000153591 -132.041 -833.016 -0.170123 -1.09804 19.5443 8.53719 -0.0886441 0.164278 9.47465 -636.968 0.0235411 -1.21645 
758 -0.328111 -0.000685761 -0.000321834 -0.000152785 -132.211 -834.114 -0.170123 -1.09804 19.4557 8.70147 -0.0906082 0.163434 9.49819 -638.184 0.0235411 -1.21645 
759 -0.328433 -0.000838546 -0.000319962 -0.000151962 -132.381 -835.212 -0.170123 -1.09803 19.365 8.8649 -0.0925678 0.162572 9.52174 -639.401 0.023541 -1.21644 
760 -0.328753 -0.000990508 -0.000318095 -0.000151122 -132.551 -836.311 -0.170123 -1.09803 19.2725 9.02748 -0.0945227 0.161692 9.54528 -640.617 0.023541 -1.21644 
761 -0.329071 -0.00114163 -0.000316233 -0.000150264 -132.721 -837.409 -0.170122 -1.09803 19.178 9.18917 -0.096473 0.160794 9.56882 -641.834 0.0235409 -1.21644 
762 -0.329387 -0.00129189 -0.000314375 -0.000149388 -132.891 -838.507 -0.170122 -1.09803 19.0815 9.34996 -0.0984185 0.159877 9.59236 -643.05 0.0235409 -1.21644 
763 -0.329701 -0.00144128 -0.000312522 -0.000148496 -133.061 -839.605 -0.170122 -1.09803 18.9831 9.50984 -0.100359 0.158942 9.6159 -644.267 0.0235409 -1.21643 
764 -0.330014 -0.00158978 -0.000310673 -0.000147585 -133.231 -840.703 -0.170122 -1.09803 18.8827 9.66878 -0.102295 0.157989 9.63944 -645.483 0.0235408 -1.21643 
765 -0.330324 -0.00173736 -0.000308829 -0.000146657 -133.402 -841.801 -0.170121 -1.09803 18.7804 9.82677 -0.104226 0.157017 9.66298 -646.7 0.0235408 -1.21643 
766 -0.330633 -0.00188402 -0.00030699 -0.000145711 -133.572 -842.899 -0.170121 -1.09802 18.6762 9.98379 -0.106151 0.156027 9.68652 -647.916 0.0235408 -1.21643 
767 -0.33094 -0.00202973 -0.000305156 -0.000144748 -133.742 -843.997 -0.170121 -1.09802 18.57 10.1398 -0.108072 0.155018 9.71006 -649.132 0.0235407 -1.21642 
768 -0.331245 -0.00217448 -0.000303327 -0.000143766 -133.912 -845.095 -0.170121 -1.09802 18.462 10.2948 -0.109987 0.15399 9.7336 -650.349 0.0235407 -1.21642 
769 -0.331549 -0.00231825 -0.000301503 -0.000142767 -134.082 -846.193 -0.170121 -1.09802 18.352 10.4488 -0.111897 0.152944 9.75714 -651.565 0.0235406 -1.21642 
770 -0.33185 -0.00246101 -0.000299685 -0.00014175 -134.252 -847.291 -0.17012 -1.09802 18.2401 10.6018 -0.113801 0.151878 9.78068 -652.782 0.0235406 -1.21642 
771 -0.33215 -0.00260276 -0.000297872 -0.000140715 -134.422 -848.389 -0.17012 -1.09802 18.1263 10.7536 -0.1157 0.150794 9.80423 -653.998 0.0235406 -1.21641 
772 -0.332448 -0.00274348 -0.000296064 -0.000139661 -134.592 -849.487 -0.17012 -1.09802 18.0106 10.9044 -0.117593 0.149691 9.82777 -655.214 0.0235405 -1.21641 
773 -0.332744 -0.00288314 -0.000294261 -0.000138589 -134.763 -850.585 -0.17012 -1.09802 17.893 11.0541 -0.11948 0.148569 9.85131 -656.431 0.0235405 -1.21641 
774 -0.333038 -0.00302173 -0.000292465 -0.000137499 -134.933 -851.683 -0.17012 -1.09801 17.7735 11.2027 -0.121361 0.147428 9.87485 -657.647 0.0235405 -1.21641 
775 -0.333331 -0.00315923 -0.000290674 -0.000136391 -135.103 -852.781 -0.170119 -1.09801 17.6521 11.3501 -0.123237 0.146267 9.89839 -658.864 0.0235404 -1.21641 
776 -0.333621 -0.00329562 -0.000288888 -0.000135264 -135.273 -853.879 -0.170119 -1.09801 17.5289 11.4964 -0.125106 0.145087 9.92193 -660.08 0.0235404 -1.2164 
777 -0.33391 -0.00343088 -0.000287109 -0.000134119 -135.443 -854.977 -0.170119 -1.09801 17.4038 11.6415 -0.126969 0.143888 9.94547 -661.296 0.0235404 -1.2164 
778 -0.334197 -0.003565 -0.000285336 -0.000132954 -135.613 -856.075 -0.170119 -1.09801 17.2768 11.7854 -0.128826 0.142669 9.96901 -662.513 0.0235403 -1.2164 
779 -0.334483 -0.00369795 -0.000283569 -0.000131772 -135.783 -857.173 -0.170119 -1.09801 17.148 11.928 -0.130676 0.14143 9.99255 -663.729 0.0235403 -1.2164 
780 -0.334766 -0.00382973 -0.000281808 -0.00013057 -135.953 -858.271 -0.170118 -1.09801 17.0173 12.0695 -0.13252 0.140172 10.0161 -664.946 0.0235402 -1.21639 
781 -0.335048 -0.0039603 -0.000280054 -0.000129349 -136.124 -859.369 -0.170118 -1.098 16.8848 12.2096 -0.134357 0.138894 10.0396 -666.162 0.0235402 -1.21639 
782 -0.335328 -0.00408965 -0.000278306 -0.00012811 -136.294 -860.467 -0.170118 -1.098 16.7505 12.3485 -0.136187 0.137596 10.0632 -667.378 0.0235402 -1.21639 
783 -0.335606 -0.00421776 -0.000276565 -0.000126851 -136.464 -861.565 -0.170118 -1.098 16.6143 12.4861 -0.13801 0.136278 10.0867 -668.595 0.0235401 -1.21639 
784 -0.335883 -0.00434461 -0.000274831 -0.000125573 -136.634 -862.663 -0.170117 -1.098 16.4763 12.6224 -0.139826 0.134939 10.1102 -669.811 0.0235401 -1.21639 
785 -0.336158 -0.00447018 -0.000273104 -0.000124276 -136.804 -863.761 -0.170117 -1.098 16.3364 12.7573 -0.141634 0.133581 10.1338 -671.028 0.0235401 -1.21638 
786 -0.336431 -0.00459446 -0.000271384 -0.000122959 -136.974 -864.859 -0.170117 -1.098 16.1948 12.8909 -0.143436 0.132202 10.1573 -672.244 0.02354 -1.21638 
787 -0.336702 -0.00471741 -0.000269671 -0.000121623 -137.144 -865.957 -0.170117 -1.098 16.0514 13.0231 -0.145229 0.130803 10.1809 -673.46 0.02354 -1.21638 
788 -0.336972 -0.00483904 -0.000267965 -0.000120267 -137.314 -867.055 -0.170117 -1.098 15.9061 13.1539 -0.147015 0.129383 10.2044 -674.677 0.02354 -1.21638 
789 -0.33724 -0.0049593 -0.000266267 -0.000118891 -137.484 -868.153 -0.170116 -1.09799 15.7591 13.2833 -0.148794 0.127943 10.228 -675.893 0.0235399 -1.21637 
790 -0.337506 -0.0050782 -0.000264576 -0.000117496 -137.655 -869.251 -0.170116 -1.09799 15.6103 13.4113 -0.150564 0.126481 10.2515 -677.11 0.0235399 -1.21637 
791 -0.337771 -0.00519569 -0.000262894 -0.00011608 -137.825 -870.349 -0.170116 -1.09799 15.4598 13.5377 -0.152325 0.124999 10.275 -678.326 0.0235399 -1.21637 
792 -0.338034 -0.00531177 -0.000261219 -0.000114645 -137.995 -871.447 -0.170116 -1.09799 15.3074 13.6627 -0.154079 0.123496 10.2986 -679.542 0.0235398 -1.21637 
793 -0.338295 -0.00542642 -0.000259553 -0.000113189 -138.165 -872.545 -0.170116 -1.09799 15.1534 13.7862 -0.155824 0.121972 10.3221 -680.759 0.0235398 -1.21637 
794 -0.338554 -0.0055396 -0.000257895 -0.000111713 -138.335 -873.643 -0.170115 -1.09799 14.9975 13.9082 -0.15756 0.120426 10.3456 -681.975 0.0235398 -1.21636 
795 -0.338812 -0.00565132 -0.000256245 -0.000110216 -138.505 -874.741 -0.170115 -1.09799 14.84 14.0286 -0.159287 0.118859 10.3692 -683.191 0.0235397 -1.21636 
796 -0.339069 -0.00576153 -0.000254605 -0.000108699 -138.675 -875.839 -0.170115 -1.09799 14.6807 14.1475 -0.161005 0.11727 10.3927 -684.408 0.0235397 -1.21636 
797 -0.339323 -0.00587023 -0.000252973 -0.000107161 -138.845 -876.937 -0.170115 -1.09798 14.5197 14.2648 -0.162714 0.11566 10.4163 -685.624 0.0235397 -1.21636 
798 -0.339576 -0.00597739 -0.00025135 -0.000105603 -139.016 -878.035 -0.170115 -1.09798 14.357 14.3804 -0.164413 0.114028 10.4398 -686.84 0.0235396 -1.21635 
799 -0.339827 -0.006083 -0.000249736 -0.000104023 -139.186 -879.133 -0.170114 -1.09798 14.1926 14.4944 -0.166103 0.112374 10.4633 -688.057 0.0235396 -1.21635 
800 -0.340077 -0.00618702 -0.000248132 -0.000102423 -139.356 -880.231 -0.170114 -1.09798 14.0264 14.6068 -0.167783 0.110698 10.4869 -689.273 0.0235396 -1.21635 
801 -0.340325 -0.00628944 -0.000246538 -0.000100801 -139.526 -881.329 -0.170114 -1.09798 13.8587 14.7175 -0.169452 0.109 10.5104 -690.49 0.0235395 -1.21635 
802 -0.340572 -0.00639025 -0.000244954 -9.91583e-05 -139.696 -882.427 -0.170114 -1.09798 13.6892 14.8265 -0.171111 0.10728 10.534 -691.706 0.0235395 -1.21635 
803 -0.340817 -0.0064894 -0.000243379 -9.74939e-05 -139.866 -883.525 -0.170114 -1.09798 13.5181 14.9338 -0.17276 0.105537 10.5575 -692.922 0.0235395 -1.21634 
804 -0.34106 -0.0065869 -0.000241815 -9.58079e-05 -140.036 -884.623 -0.170113 -1.09798 13.3453 15.0393 -0.174397 0.103772 10.581 -694.139 0.0235394 -1.21634 
805 -0.341302 -0.00668271 -0.000240262 -9.41003e-05 -140.206 -885.721 -0.170113 -1.09797 13.1709 15.1431 -0.176024 0.101983 10.6046 -695.355 0.0235394 -1.21634 
806 -0.341542 -0.00677681 -0.000238719 -9.23708e-05 -140.376 -886.819 -0.170113 -1.09797 12.9949 15.2451 -0.177639 0.100173 10.6281 -696.571 0.0235394 -1.21634 
807 -0.341781 -0.00686918 -0.000237188 -9.06194e-05 -140.547 -887.917 -0.170113 -1.09797 12.8173 15.3453 -0.179243 0.0983386 10.6517 -697.788 0.0235393 -1.21634 
808 -0.342018 -0.0069598 -0.000235668 -8.8846e-05 -140.717 -889.015 -0.170113 -1.09797 12.638 15.4436 -0.180834 0.0964815 10.6752 -699.004 0.0235393 -1.21633 
809 -0.342254 -0.00704864 -0.000234159 -8.70503e-05 -140.887 -890.113 -0.170113 -1.09797 12.4572 15.5401 -0.182414 0.0946012 10.6987 -700.22 0.0235393 -1.21633 
810 -0.342488 -0.00713569 -0.000232663 -8.52322e-05 -141.057 -891.211 -0.170112 -1.09797 12.2748 15.6347 -0.183981 0.0926975 10.7223 -701.437 0.0235392 -1.21633 
811 -0.342721 -0.00722092 -0.000231178 -8.33917e-05 -141.227 -892.308 -0.170112 -1.09797 12.0908 15.7274 -0.185536 0.0907703 10.7458 -702.653 0.0235392 -1.21633 
812 -0.342952 -0.00730432 -0.000229706 -8.15286e-05 -141.397 -893.406 -0.170112 -1.09797 11.9053 15.8182 -0.187077 0.0888193 10.7694 -703.869 0.0235392 -1.21633 
813 -0.343182 -0.00738584 -0.000228246 -7.96427e-05 -141.567 -894.504 -0.170112 -1.09796 11.7182 15.907 -0.188606 0.0868446 10.7929 -705.086 0.0235391 -1.21632 
814 -0.34341 -0.00746549 -0.000226799 -7.77339e-05 -141.737 -895.602 -0.170112 -1.09796 11.5296 15.9938 -0.190121 0.0848459 10.8164 -706.302 0.0235391 -1.21632 
815 -0.343637 -0.00754322 -0.000225366 -7.58022e-05 -141.907 -896.7 -0.170111 -1.09796 11.3395 16.0787 -0.191622 0.0828231 10.84 -707.518 0.0235391 -1.21632 
816 -0.343862 -0.00761902 -0.000223946 -7.38472e-05 -142.078 -897.798 -0.170111 -1.09796 11.1478 16.1615 -0.193108 0.080776 10.8635 -708.735 0.023539 -1.21632 
817 -0.344086 -0.00769287 -0.00022254 -7.1869e-05 -142.248 -898.896 -0.170111 -1.09796 10.9547 16.2423 -0.194581 0.0787046 10.8871 -709.951 0.023539 -1.21632 
818 -0.344308 -0.00776474 -0.000221149 -6.98674e-05 -142.418 -899.994 -0.170111 -1.09796 10.7602 16.321 -0.196038 0.0766087 10.9106 -711.167 0.023539 -1.21631 
819 -0.34453 -0.00783461 -0.000219771 -6.78422e-05 -142.588 -901.092 -0.170111 -1.09796 10.5641 16.3976 -0.19748 0.0744881 10.9341 -712.383 0.023539 -1.21631 
820 -0.344749 -0.00790245 -0.000218409 -6.57934e-05 -142.758 -902.19 -0.17011 -1.09796 10.3666 16.4721 -0.198907 0.0723426 10.9577 -713.6 0.0235389 -1.21631 
821 -0.344968 -0.00796824 -0.000217062 -6.37207e-05 -142.928 -903.288 -0.17011 -1.09795 10.1677 16.5444 -0.200317 0.0701723 10.9812 -714.816 0.0235389 -1.21631 
822 -0.345185 -0.00803196 -0.00021573 -6.1624e-05 -143.098 -904.386 -0.17011 -1.09795 9.96742 16.6146 -0.201712 0.0679769 11.0048 -716.032 0.0235389 -1.21631 
823 -0.345401 -0.00809359 -0.000214414 -5.95033e-05 -143.268 -905.484 -0.17011 -1.09795 9.76571 16.6826 -0.203089 0.0657562 11.0283 -717.249 0.0235388 -1.2163 
824 -0.345615 -0.00815309 -0.000213115 -5.73584e-05 -143.438 -906.582 -0.17011 -1.09795 9.56262 16.7483 -0.20445 0.0635102 11.0518 -718.465 0.0235388 -1.2163 
825 -0.345828 -0.00821045 -0.000211832 -5.51892e-05 -143.609 -907.68 -0.17011 -1.09795 9.35817 16.8118 -0.205793 0.0612388 11.0754 -719.681 0.0235388 -1.2163 
826 -0.34604 -0.00826564 -0.000210567 -5.29955e-05 -143.779 -908.778 -0.170109 -1.09795 9.15237 16.8731 -0.207118 0.0589417 11.0989 -720.898 0.0235387 -1.2163 
827 -0.34625 -0.00831863 -0.000209319 -5.07772e-05 -143.949 -909.876 -0.170109 -1.09795 8.94526 16.932 -0.208425 0.0566189 11.1224 -722.114 0.0235387 -1.2163 
828 -0.34646 -0.00836941 -0.000208088 -4.85342e-05 -144.119 -910.974 -0.170109 -1.09795 8.73683 16.9886 -0.209713 0.0542702 11.146 -723.33 0.0235387 -1.21629 
829 -0.346668 -0.00841795 -0.000206876 -4.62664e-05 -144.289 -912.072 -0.170109 -1.09795 8.52712 17.0429 -0.210982 0.0518955 11.1695 -724.546 0.0235386 -1.21629 
830 -0.346875 -0.00846421 -0.000205683 -4.39737e-05 -144.459 -913.17 -0.170109 -1.09794 8.31614 17.0948 -0.212232 0.0494948 11.1931 -725.763 0.0235386 -1.21629 
831 -0.34708 -0.00850819 -0.000204509 -4.16559e-05 -144.629 -914.268 -0.170108 -1.09794 8.1039 17.1443 -0.213461 0.0470678 11.2166 -726.979 0.0235386 -1.21629 
832 -0.347285 -0.00854984 -0.000203355 -3.93129e-05 -144.799 -915.366 -0.170108 -1.09794 7.89044 17.1913 -0.21467 0.0446144 11.2401 -728.195 0.0235386 -1.21629 
833 -0.347488 -0.00858915 -0.000202221 -3.69447e-05 -144.969 -916.463 -0.170108 -1.09794 7.67577 17.236 -0.215858 0.0421346 11.2637 -729.412 0.0235385 -1.21628 
834 -0.347691 -0.0086261 -0.000201107 -3.45512e-05 -145.14 -917.561 -0.170108 -1.09794 7.45991 17.2781 -0.217024 0.0396283 11.2872 -730.628 0.0235385 -1.21628 
835 -0.347892 -0.00866065 -0.000200014 -3.21321e-05 -145.31 -918.659 -0.170108 -1.09794 7.24289 17.3177 -0.218168 0.0370952 11.3108 -731.844 0.0235385 -1.21628 
836 -0.348092 -0.00869278 -0.000198943 -2.96875e-05 -145.48 -919.757 -0.170107 -1.09794 7.02472 17.3548 -0.219289 0.0345354 11.3343 -733.06 0.0235384 -1.21628 
837 -0.348291 -0.00872247 -0.000197895 -2.72173e-05 -145.65 -920.855 -0.170107 -1.09794 6.80543 17.3894 -0.220388 0.0319488 11.3578 -734.277 0.0235384 -1.21628 
838 -0.348489 -0.00874969 -0.000196868 -2.47213e-05 -145.82 -921.953 -0.170107 -1.09794 6.58505 17.4213 -0.221462 0.0293352 11.3814 -735.493 0.0235384 -1.21628 
839 -0.348685 -0.00877441 -0.000195865 -2.21995e-05 -145.99 -923.051 -0.170107 -1.09793 6.36358 17.4506 -0.222513 0.0266946 11.4049 -736.709 0.0235383 -1.21627 
840 -0.348881 -0.00879661 -0.000194886 -1.96519e-05 -146.16 -924.149 -0.170107 -1.09793 6.14107 17.4773 -0.223538 0.0240269 11.4284 -737.926 0.0235383 -1.21627 
841 -0.349076 -0.00881626 -0.00019393 -1.70782e-05 -146.33 -925.247 -0.170107 -1.09793 5.91753 17.5014 -0.224538 0.021332 11.452 -739.142 0.0235383 -1.21627 
842 -0.34927 -0.00883334 -0.000193 -1.44786e-05 -146.5 -926.345 -0.170106 -1.09793 5.693 17.5227 -0.225513 0.0186098 11.4755 -740.358 0.0235383 -1.21627 
843 -0.349463 -0.00884782 -0.000192095 -1.18529e-05 -146.67 -927.443 -0.170106 -1.09793 5.46748 17.5413 -0.22646 0.0158604 11.4991 -741.574 0.0235382 -1.21627 
844 -0.349655 -0.00885967 -0.000191216 -9.20111e-06 -146.841 -928.541 -0.170106 -1.09793 5.24102 17.5572 -0.227381 0.0130837 11.5226 -742.791 0.0235382 -1.21626 
845 -0.349846 -0.00886887 -0.000190364 -6.52317e-06 -147.011 -929.639 -0.170106 -1.09793 5.01364 17.5702 -0.228273 0.0102795 11.5461 -744.007 0.0235382 -1.21626 
846 -0.350037 -0.00887539 -0.000189539 -3.81906e-06 -147.181 -930.737 -0.170106 -1.09793 4.78537 17.5805 -0.229137 0.00744799 11.5697 -745.223 0.0235381 -1.21626 
847 -0.350226 -0.00887921 -0.000188742 -1.08875e-06 -147.351 -931.835 -0.170106 -1.09792 4.55623 17.588 -0.229972 0.00458903 11.5932 -746.439 0.0235381 -1.21626 
848 -0.350415 -0.0088803 -0.000187973 1.66776e-06 -147.521 -932.932 -0.170105 -1.09792 4.32626 17.5926 -0.230776 0.00170263 11.6168 -747.656 0.0235381 -1.21626 
849 -0.350603 -0.00887863 -0.000187234 4.45047e-06 -147.691 -934.03 -0.170105 -1.09792 4.09548 17.5943 -0.231551 -0.00121121 11.6403 -748.872 0.0235381 -1.21626 
850 -0.35079 -0.00887418 -0.000186524 7.25937e-06 -147.861 -935.128 -0.170105 -1.09792 3.86393 17.5931 -0.232294 -0.00415247 11.6638 -750.088 0.023538 -1.21625 
851 -0.350977 -0.00886692 -0.000185846 1.00944e-05 -148.031 -936.226 -0.170105 -1.09792 3.63164 17.5889 -0.233004 -0.00712113 11.6874 -751.304 0.023538 -1.21625 
852 -0.351163 -0.00885683 -0.000185198 1.29556e-05 -148.201 -937.324 -0.170105 -1.09792 3.39864 17.5818 -0.233682 -0.0101172 11.7109 -752.521 0.023538 -1.21625 
853 -0.351348 -0.00884387 -0.000184583 1.58429e-05 -148.372 -938.422 -0.170104 -1.09792 3.16495 17.5717 -0.234327 -0.0131405 11.7344 -753.737 0.0235379 -1.21625 
854 -0.351532 -0.00882803 -0.000184 1.87562e-05 -148.542 -939.52 -0.170104 -1.09792 2.93063 17.5585 -0.234937 -0.0161911 11.758 -754.953 0.0235379 -1.21625 
855 -0.351716 -0.00880927 -0.000183451 2.16955e-05 -148.712 -940.618 -0.170104 -1.09792 2.69569 17.5423 -0.235512 -0.0192689 11.7815 -756.169 0.0235379 -1.21624 
856 -0.3519 -0.00878758 -0.000182936 2.46606e-05 -148.882 -941.716 -0.170104 -1.09792 2.46018 17.5231 -0.236051 -0.0223737 11.8051 -757.386 0.0235379 -1.21624 
857 -0.352083 -0.00876292 -0.000182456 2.76515e-05 -149.052 -942.814 -0.170104 -1.09791 2.22413 17.5007 -0.236554 -0.0255055 11.8286 -758.602 0.0235378 -1.21624 
858 -0.352265 -0.00873527 -0.000182012 3.0668e-05 -149.222 -943.912 -0.170104 -1.09791 1.98757 17.4752 -0.237018 -0.0286642 11.8521 -759.818 0.0235378 -1.21624 
859 -0.352447 -0.0087046 -0.000181605 3.371e-05 -149.392 -945.01 -0.170103 -1.09791 1.75055 17.4465 -0.237445 -0.0318495 11.8757 -761.034 0.0235378 -1.21624 
860 -0.352629 -0.00867089 -0.000181236 3.67774e-05 -149.562 -946.107 -0.170103 -1.09791 1.51311 17.4147 -0.237832 -0.0350614 11.8992 -762.251 0.0235377 -1.21624 
861 -0.35281 -0.00863411 -0.000180904 3.98699e-05 -149.732 -947.205 -0.170103 -1.09791 1.27528 17.3796 -0.238178 -0.0382997 11.9227 -763.467 0.0235377 -1.21623 
862 -0.352991 -0.00859424 -0.000180613 4.29874e-05 -149.902 -948.303 -0.170103 -1.09791 1.0371 17.3413 -0.238484 -0.0415641 11.9463 -764.683 0.0235377 -1.21623 
863 -0.353172 -0.00855125 -0.000180361 4.61297e-05 -150.073 -949.401 -0.170103 -1.09791 0.798616 17.2997 -0.238748 -0.0448544 11.9698 -765.899 0.0235377 -1.21623 
864 -0.353352 -0.00850512 -0.00018015 4.92964e-05 -150.243 -950.499 -0.170103 -1.09791 0.559868 17.2549 -0.238968 -0.0481704 11.9934 -767.116 0.0235376 -1.21623 
